phrase,compound_score,sentiment,pos,neg,neu
this is sick,-0.5106,NEGATIVE ❌,0.0,0.623,0.377
fucking queen!,0.0,NEUTRAL 😐,0.0,0.0,1.0
go off king,0.0,NEUTRAL 😐,0.0,0.0,1.0
oh my!,0.0,NEUTRAL 😐,0.0,0.0,1.0
oh my yes!,0.4574,POSITIVE ✅,0.599,0.0,0.401
fuck it up,-0.5423,NEGATIVE ❌,0.0,0.636,0.364
I need the lyrics,0.0,NEUTRAL 😐,0.0,0.0,1.0
yessir!,0.0,NEUTRAL 😐,0.0,0.0,1.0
yessuh,0.0,NEUTRAL 😐,0.0,0.0,1.0
10/10,0.0,NEUTRAL 😐,0.0,0.0,1.0
100!,0.0,NEUTRAL 😐,0.0,0.0,1.0
😍,0.4588,POSITIVE ✅,0.5,0.0,0.5
100/10,0.0,NEUTRAL 😐,0.0,0.0,1.0
queen,0.0,NEUTRAL 😐,0.0,0.0,1.0
hot bish,0.0,NEUTRAL 😐,0.0,0.0,1.0
bad bish,-0.5423,NEGATIVE ❌,0.0,0.778,0.222
YES MOTHER!,0.4574,POSITIVE ✅,0.749,0.0,0.251
friday can't come sooner,0.0,NEUTRAL 😐,0.0,0.0,1.0
Bitchhh!,0.0,NEUTRAL 😐,0.0,0.0,1.0
"Bitch, it's givinnnng!",-0.6239,NEGATIVE ❌,0.0,0.672,0.328
please come to atlanta,0.3182,POSITIVE ✅,0.434,0.0,0.566
this slaps,0.0,NEUTRAL 😐,0.0,0.0,1.0
absolute banger,0.0,NEUTRAL 😐,0.0,0.0,1.0
fire track,-0.34,NEGATIVE ❌,0.0,0.706,0.294
this goes hard,-0.1027,NEGATIVE ❌,0.0,0.412,0.588
vibes,0.0,NEUTRAL 😐,0.0,0.0,1.0
mood,0.0,NEUTRAL 😐,0.0,0.0,1.0
I love this song,0.6369,POSITIVE ✅,0.583,0.0,0.417
this is amazing,0.5859,POSITIVE ✅,0.655,0.0,0.345
this sucks,-0.3612,NEGATIVE ❌,0.0,0.714,0.286
I hate this,-0.5719,NEGATIVE ❌,0.0,0.649,0.351
