comment_text,like_count,video_id,channel_title,ground_truth
"So very beautiful....cute ass shape and a bomb ass unique vibe. Girl, you the whole package.",0,haAFZ0SgFGo,Flyana Boss,negative
At 7 later,0,9WLHb3Jt_aI,re6ce,negative
Let’s gooooooo🔥🔥🔥,0,UzfCQ0jjYc0,BiC Fizzle,negative
THE QUEENS ARE IN MY HOMETOWN 🥳😭🥳💯,0,FT39yYiCUPY,Flyana Boss,negative
yeaaa video music Lyrical lemonade You tube video music,0,ES0WsYNbCLw,Flyana Boss,negative
"Found you in tiktok you guys are fire
The future awaits for you to queens",12,ZGpsYmNfkd8,Flyana Boss,neutral
🤣🤣🤣🤣yavo different on god,2,kdrNxgwMPds,BiC Fizzle,negative
Yooo this 🔥🔥🔥🔥🔥💯💯💯💯🙌🏽,1,tGHlEkQcSfk,Raiche,negative
Rns work 💪doe 🔥,1,ateZYgF0it4,BiC Fizzle,negative
Gross 🤢,0,ijfvBM6jeRo,COBRAH,negative
The kid be like eeeeeeeeee stretch,0,gUSf-SQTvPQ,Flyana Boss,negative
Why is she such a blob?🤣,2,V1Ni_UdEWcE,Corook,negative
"The stand user could be anywhere!
The stand user:",0,hVeKGAb_K4g,Flyana Boss,negative
Sad how yall promote degenerate behavior and still can’t buy another hit,0,NuH0ZuzbKRg,Flyana Boss,negative
Why aren't you coming to Dallas :(,1,wpO50tzrDYg,COBRAH,negative
Hides his face 0:09 shows his face 0:12  😂,0,9aw1YXo1QQA,BiC Fizzle,negative
"i will work on a song for BiC Fizzle one day, speaking it into existence 🙏🏼",2,cw0lHW-QirU,BiC Fizzle,negative
These girls deserve the hype❤️,2,X1fz5MGECic,Flyana Boss,negative
"This song is so wholesome, sweet, and beautiful it just made me feel so calm and at peace, thank you for showing this to us!",0,P68Gauax9gE,Corook,negative
Yasss 🔥🔥🔥,1,buqAtWp5ykU,Flyana Boss,negative
Oh man these girls putting in that work can't wait to see the knew come up with these girls 🎉🎉🎉❤❤❤,1,mpakjtRJ-cw,Flyana Boss,negative
Breathtaking,0,uT-9eVVci2U,Corook,negative
FINALLY IVE BEEN WAITING FOR SO LONG,1,2r4NNx0Vbbg,re6ce,negative
Do I count as an og listener for when this dude blows up ?,2,SVyGLjKOFKk,re6ce,negative
This is big disrespect to yeshu,2,IzpCSNFIqrc,Flyana Boss,negative
This getting real old tho,2,FT39yYiCUPY,Flyana Boss,negative
Had this in repeat for the past 5hrs,11,0Yu63kuif6M,BiC Fizzle,neutral
Bro has been eating 2000 bigmacs,0,LeVSY9YgkO8,Corook,negative
THIS is gonna be a BANGER!!! OMG I cannot wait 🔥🔥🔥🔥🔥,1,lM8oYQCqOqk,Flyana Boss,negative
Cover hittin‼️,1,7KNGLjfxzak,BiC Fizzle,negative
Guess IG reels never dissapoint me,0,yfAjMWx5Vy4,re6ce,negative
Super meaningful for my non-binary tween to have an anthem right now!!,0,C0knKIXUCDg,Corook,negative
🙌   I VOLUNTEER AS TRIBUTE,1,jy7c0dr1SxQ,Corook,negative
🥶🥶🥶,1,XxIuSr7ZkDQ,BiC Fizzle,negative
PUT THIS ON APPLE MUSIC FA I GET MAD 😭😭😭,1,IRSnlajWOpY,BiC Fizzle,negative
i’m dissecting frogs in science rn 😭😭😢😣😣😖😔😔😟😟 save me. they smell so bad like fr,1,LSKtPRDw-No,Corook,negative
❤️🥺❤️🥺❤️,1,ozaX8W3Z8y8,Corook,negative
Thots in motion 🙄,0,5JxbuCtyQPo,Flyana Boss,negative
"👀 Yup you're up next, just stay focused/ driven and when you get it go even harder. Hopefully I'm right behind you 2019!",1,3TYgGRc37GY,Raiche,negative
✨ cilantro ✨ 💚 lol,2,1bW31oaDG_o,Corook,negative
Bro Gon be on top got da whole crew bumping you rs,1,6WBDGTzTA6g,BiC Fizzle,negative
I love this ❤,1,LUZNgon1FqE,Corook,negative
She look sooo much better natural ❤,0,8MCbqIufA80,Flyana Boss,negative
sheeeeesh my nigga snapped 🔥🔥🔥🔥,1,6AO1adbJrfI,BiC Fizzle,negative
"These girls need some big PA team cuz they sound perfect
I really want them to get more popular",1,d4LrS1c_-0E,Flyana Boss,negative
Nothing that stands out. Sounds like the rest of the wanna be singers.,0,6QEoFth6YMY,Raiche,negative
"Naughty naughty, no swearing",2,PehPtRAzVqM,Corook,negative
This is a banger 😄,0,_bjxX98J0YE,Corook,negative
Come on mama. Get it💃🏾💃🏾💃🏾,240,9Zb5adVxh_o,Flyana Boss,positive
"My friends are bad friends....
I'm crying alone cz of them but Idk how to say
To them that I don't want to be friends anymore...🥲🥹😥",0,hymLvfisNCo,Corook,negative
First wives club brought me here !,2,JWxbff0yGvM,Raiche,negative
"Say you don't want war, but sneak dissing is high treason.🔥🔥🔥🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥 Bars",2,asZctgZ3WAY,Flyana Boss,negative
Jesus is king,0,ADjCw_FksvM,Flyana Boss,negative
This shit hard boys,0,pSPryuOsTdc,BiC Fizzle,negative
"Awe, sweet girl I'll be your friend as I am too the bad friend to my friends.",0,0aj3Ko1DFhQ,Corook,negative
Ahhh i love it and shes so gorgeous,0,QPZ4Xwap19s,Flyana Boss,negative
"Omg I LOVE YOU BOTH 💖
I was at that in & out not long ago 😂🎉",0,EIzvA1MGc5s,Flyana Boss,negative
Daaaaamn Fizzle snapped!! 😂 🔥 🔥 🔥,2,U3H96Enx7go,BiC Fizzle,negative
Call-girl ❤  toyota  verso haioy  Alessio  saoipa no  violet   eazipe  reaiolesa  uiopaheru  rtuila AOC   afoila fumée  uiolaez  💖  ouhlavuoaha,0,RwgCEVoZs0k,Flyana Boss,negative
I LITERALLY CAN'T WAIT ❤😂😅,1,-iRHbbNnisk,Corook,negative
Reece your a legend,1,x8EXmWKyfUM,re6ce,negative
Bic is always 🔥🔥,0,MUoVKRW8hNs,BiC Fizzle,negative
ion who this is but keep it up brodie you gonna make it to the top B❗️,1,IEvpLvHKEz0,BiC Fizzle,negative
Omg they are adorable! I love these chicas!! ❤❤❤❤,0,s_tnKSXNkdI,Flyana Boss,negative
The chokehold these two have on me 😩🖤🖤,520,Yejow_ylKJI,Flyana Boss,positive
The camera man freezing up at the beginning got so many lazers on him 😭,0,Sa_hh4cuS2o,BiC Fizzle,negative
Can you go to Japan,0,gUSf-SQTvPQ,Flyana Boss,negative
Y  disrespect God Like that 😢😢,0,gUSf-SQTvPQ,Flyana Boss,negative
Awe the baby wasn’t ready.!! lol!! Love you girls and your music is so dope.!! 💜🥰,104,EZ1LD0B0ynw,Flyana Boss,positive
Compersion : My new favorite word,2,db-evVPA_yE,Flyana Boss,negative
Does she not look like a little Missy to anyone???,0,KuvjOjw_d6o,Flyana Boss,negative
"That was the ""shit I dropped my phone--sike!"" Transition",0,Z2wOkD1JCCg,Flyana Boss,negative
Redy brought me here,0,H9mxcexSkBA,COBRAH,negative
MISTRESS COBRAH NEVA DISAPPOINTS!!!! 👄,2,WqUxQBBPRi4,COBRAH,negative
I love your videos and your song is TikTok and YouTube I love it I said I did😊❤ read me,0,eS5osFLkJBM,Flyana Boss,negative
It look like y’all be having so much fun❤,0,ADjCw_FksvM,Flyana Boss,negative
This rules so hard,0,VWoTJT-kPw4,Corook,negative
The living legend duo ❤❤❤❤❤❤❤❤❤🎉 🦄,0,VOzSs9T_Eeg,Flyana Boss,negative
thank you corook ;w;,2,7HUM4RmkvMI,Corook,negative
What the fuck,0,YigsQQR-wdI,Corook,negative
This is garbage,2,o2vQJzkohqo,Corook,negative
I'm under the blanket now listening to this. I feel cozy! ❤,1,bJHViRxPIGE,Corook,negative
For me ! Gucci is a King or rap ❤,0,HgAvVd6ABtA,BiC Fizzle,negative
I'm early •0•,0,0eSwLStRaO0,Corook,negative
That sounded really nice! And love your hat 💚,0,Ih5ldFehtus,Corook,negative
Goooo 😒💥💥💥💥💥,2,X-iMIBo1WUY,BiC Fizzle,negative
"Dogs ✖️
Cats 😃",0,t1m0nLG7Ics,Corook,negative
"Beautiful song, beautiful video, once again, fantastic 😊😊😊😊",1,Ed0b9Zg5qYg,Raiche,negative
"Your song Candyman sounds like a sample, or interpolation of the song Talk Dirty by Doja Cat.",0,T8XxmbvRYOs,Flyana Boss,negative
🙌🏽🙌🏽🙌🏽🙌🏽🙌🏽🙌🏽❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥,1,2fawj2f8qSc,Flyana Boss,negative
They are having fun,1,pEtVrFLwoyY,Corook,negative
Why is your ig deleted?,1,NF2sNZwSTgk,Raiche,negative
